	O*NET-SOC Code	Element ID	ONET KSA	Scale ID	Data Value	N	Standard Error	Lower CI Bound	Upper CI Bound	Recommend Suppress	Not Relevant	Date	Domain Source	skill_uuid
1061	11-3061.00	2.a.1.f	science	lv	0.62	8	0.32	0.00	1.26	n	n	06/2010	analyst	fb5c7f9bb4b32ce2f3bff4662f1ab27b
1062	11-3061.00	2.a.2.a	critical thinking	im	3.88	8	0.13	3.63	4.12	n	n/a	06/2010	analyst	20784bf09c9fe614603ad635e6093ede
1063	11-3061.00	2.a.2.a	critical thinking	lv	4.00	8	0.19	3.63	4.37	n	n	06/2010	analyst	20784bf09c9fe614603ad635e6093ede
1064	11-3061.00	2.a.2.b	active learning	im	3.38	8	0.18	3.02	3.73	n	n/a	06/2010	analyst	e98ada9866a495536ba6348ccec73915
1065	11-3061.00	2.a.2.b	active learning	lv	4.12	8	0.23	3.68	4.57	n	n	06/2010	analyst	e98ada9866a495536ba6348ccec73915
1066	11-3061.00	2.a.2.c	learning strategies	im	3.38	8	0.18	3.02	3.73	n	n/a	06/2010	analyst	1f360a397369faec034b8c7132a4b825
1067	11-3061.00	2.a.2.c	learning strategies	lv	3.75	8	0.16	3.43	4.07	n	n	06/2010	analyst	1f360a397369faec034b8c7132a4b825
1068	11-3061.00	2.a.2.d	monitoring	im	3.62	8	0.18	3.27	3.98	n	n/a	06/2010	analyst	89948c7f4890af5ff18524b4fc3f3611
1069	11-3061.00	2.a.2.d	monitoring	lv	4.25	8	0.25	3.76	4.74	n	n	06/2010	analyst	89948c7f4890af5ff18524b4fc3f3611
1070	11-3061.00	2.b.1.a	social perceptiveness	im	3.75	8	0.16	3.43	4.07	n	n/a	06/2010	analyst	28c4f1558e2714bc24c83e8952c1ab10
1071	11-3061.00	2.b.1.a	social perceptiveness	lv	4.12	8	0.23	3.68	4.57	n	n	06/2010	analyst	28c4f1558e2714bc24c83e8952c1ab10
1072	11-3061.00	2.b.1.b	coordination	im	4.00	8	0.00	4.00	4.00	n	n/a	06/2010	analyst	b5e0d83efaba5d0f289021f7efbc77ed
1073	11-3061.00	2.b.1.b	coordination	lv	4.25	8	0.31	3.64	4.86	n	n	06/2010	analyst	b5e0d83efaba5d0f289021f7efbc77ed
1074	11-3061.00	2.b.1.c	persuasion	im	3.75	8	0.16	3.43	4.07	n	n/a	06/2010	analyst	d75035dd61271431af6a9aabcc8b1b74
1075	11-3061.00	2.b.1.c	persuasion	lv	4.38	8	0.26	3.86	4.89	n	n	06/2010	analyst	d75035dd61271431af6a9aabcc8b1b74
1076	11-3061.00	2.b.1.d	negotiation	im	3.75	8	0.16	3.43	4.07	n	n/a	06/2010	analyst	15269137d10ab36461acfea127f6b5e8
1077	11-3061.00	2.b.1.d	negotiation	lv	4.38	8	0.18	4.02	4.73	n	n	06/2010	analyst	15269137d10ab36461acfea127f6b5e8
1078	11-3061.00	2.b.1.e	instructing	im	3.38	8	0.18	3.02	3.73	n	n/a	06/2010	analyst	138848e0f8a20e554ba09affac47a7ab
1079	11-3061.00	2.b.1.e	instructing	lv	3.62	8	0.18	3.27	3.98	n	n	06/2010	analyst	138848e0f8a20e554ba09affac47a7ab
1080	11-3061.00	2.b.1.f	service orientation	im	3.50	8	0.19	3.13	3.87	n	n/a	06/2010	analyst	adb4921a45ae6bfee8768ff4a4cae80e
1081	11-3061.00	2.b.1.f	service orientation	lv	3.62	8	0.18	3.27	3.98	n	n	06/2010	analyst	adb4921a45ae6bfee8768ff4a4cae80e
1082	11-3061.00	2.b.2.i	complex problem solving	im	3.25	8	0.37	2.53	3.97	n	n/a	06/2010	analyst	87ba439073b69ab747d821d40b474fe6
1083	11-3061.00	2.b.2.i	complex problem solving	lv	3.12	8	0.48	2.19	4.06	n	n	06/2010	analyst	87ba439073b69ab747d821d40b474fe6
1084	11-3061.00	2.b.3.a	operations analysis	im	2.50	8	0.33	1.86	3.14	n	n/a	06/2010	analyst	2962e937726316e39aa1e71a704f7bbb
1085	11-3061.00	2.b.3.a	operations analysis	lv	2.62	8	0.42	1.80	3.45	n	n	06/2010	analyst	2962e937726316e39aa1e71a704f7bbb
1086	11-3061.00	2.b.3.b	technology design	im	1.75	8	0.31	1.14	2.36	n	n/a	06/2010	analyst	c7c0e2144032767d2c262fc7be7374e9
1087	11-3061.00	2.b.3.b	technology design	lv	1.12	8	0.55	0.05	2.20	y	n	06/2010	analyst	c7c0e2144032767d2c262fc7be7374e9
1088	11-3061.00	2.b.3.c	equipment selection	im	1.00	8	0.00	1.00	1.00	n	n/a	06/2010	analyst	035d26f14c0274510816c4f07c8ce8f3
1089	11-3061.00	2.b.3.c	equipment selection	lv	0.00	8	0.00	0.00	0.00	n	y	06/2010	analyst	035d26f14c0274510816c4f07c8ce8f3
1090	11-3061.00	2.b.3.d	installation	im	1.00	8	0.00	1.00	1.00	n	n/a	06/2010	analyst	ea09bb364ef1bffd889e76b7a59035fc
1091	11-3061.00	2.b.3.d	installation	lv	0.00	8	0.00	0.00	0.00	n	y	06/2010	analyst	ea09bb364ef1bffd889e76b7a59035fc
1092	11-3061.00	2.b.3.e	programming	im	1.62	8	0.26	1.11	2.14	n	n/a	06/2010	analyst	7e73d06707f5fb75ec77cc5f2bd9bb92
1093	11-3061.00	2.b.3.e	programming	lv	1.12	8	0.44	0.26	1.99	n	n	06/2010	analyst	7e73d06707f5fb75ec77cc5f2bd9bb92
1094	11-3061.00	2.b.3.g	operation monitoring	im	2.12	8	0.30	1.55	2.70	n	n/a	06/2010	analyst	a6cf24f6d3724019c1ae335987b4ce07
1095	11-3061.00	2.b.3.g	operation monitoring	lv	1.88	8	0.44	1.01	2.74	n	n	06/2010	analyst	a6cf24f6d3724019c1ae335987b4ce07
1096	11-3061.00	2.b.3.h	operation and control	im	1.25	8	0.16	1.00	1.57	n	n/a	06/2010	analyst	92b0b1a0a1f226bff3b26bf6bb85d25b
1097	11-3061.00	2.b.3.h	operation and control	lv	0.38	8	0.26	0.00	0.89	n	y	06/2010	analyst	92b0b1a0a1f226bff3b26bf6bb85d25b
1098	11-3061.00	2.b.3.j	equipment maintenance	im	1.00	8	0.00	1.00	1.00	n	n/a	06/2010	analyst	4b6e11c46579a9cebec51d9038c58d10
1099	11-3061.00	2.b.3.j	equipment maintenance	lv	0.00	8	0.00	0.00	0.00	n	y	06/2010	analyst	4b6e11c46579a9cebec51d9038c58d10
1100	11-3061.00	2.b.3.k	troubleshooting	im	2.00	8	0.27	1.48	2.52	n	n/a	06/2010	analyst	e09245effc62059e51f926fad603e413
1101	11-3061.00	2.b.3.k	troubleshooting	lv	1.50	8	0.38	0.76	2.24	n	n	06/2010	analyst	e09245effc62059e51f926fad603e413
1102	11-3061.00	2.b.3.l	repairing	im	1.00	8	0.00	1.00	1.00	n	n/a	06/2010	analyst	b452c459a4485c0e7fe1d71d79801f51
1103	11-3061.00	2.b.3.l	repairing	lv	0.00	8	0.00	0.00	0.00	n	y	06/2010	analyst	b452c459a4485c0e7fe1d71d79801f51
1104	11-3061.00	2.b.3.m	quality control analysis	im	2.75	8	0.16	2.43	3.07	n	n/a	06/2010	analyst	7ab99b9e2fd453d5eb2c8e2a7ea5aaa2
1105	11-3061.00	2.b.3.m	quality control analysis	lv	3.00	8	0.19	2.63	3.37	n	n	06/2010	analyst	7ab99b9e2fd453d5eb2c8e2a7ea5aaa2
1106	11-3061.00	2.b.4.e	judgment and decision making	im	3.62	8	0.18	3.27	3.98	n	n/a	06/2010	analyst	76ff97c187542f8ff687cb51b1c3c416
1107	11-3061.00	2.b.4.e	judgment and decision making	lv	3.88	8	0.13	3.63	4.12	n	n	06/2010	analyst	76ff97c187542f8ff687cb51b1c3c416
1108	11-3061.00	2.b.4.g	systems analysis	im	3.25	8	0.16	2.93	3.57	n	n/a	06/2010	analyst	b89f9a4fa693b12b7b72b19fc8f79160
1109	11-3061.00	2.b.4.g	systems analysis	lv	3.75	8	0.16	3.43	4.07	n	n	06/2010	analyst	b89f9a4fa693b12b7b72b19fc8f79160
1110	11-3061.00	2.b.4.h	systems evaluation	im	3.12	8	0.23	2.68	3.57	n	n/a	06/2010	analyst	a8005198cd137bfe2ea6d007f2ef40fe
1111	11-3061.00	2.b.4.h	systems evaluation	lv	3.75	8	0.16	3.43	4.07	n	n	06/2010	analyst	a8005198cd137bfe2ea6d007f2ef40fe
1112	11-3061.00	2.b.5.a	time management	im	3.75	8	0.16	3.43	4.07	n	n/a	06/2010	analyst	ed4e96dec61f1749fe26c4e6d576719a
1113	11-3061.00	2.b.5.a	time management	lv	3.88	8	0.23	3.43	4.32	n	n	06/2010	analyst	ed4e96dec61f1749fe26c4e6d576719a
1114	11-3061.00	2.b.5.b	management of financial resources	im	3.38	8	0.18	3.02	3.73	n	n/a	06/2010	analyst	8a832ac0b416c944e2ca995a64399ed8
1115	11-3061.00	2.b.5.b	management of financial resources	lv	4.38	8	0.18	4.02	4.73	n	n	06/2010	analyst	8a832ac0b416c944e2ca995a64399ed8
1116	11-3061.00	2.b.5.c	management of material resources	im	3.12	8	0.13	2.88	3.37	n	n/a	06/2010	analyst	959aeb423a004697059c4b2045c482cf
1117	11-3061.00	2.b.5.c	management of material resources	lv	3.88	8	0.23	3.43	4.32	n	n	06/2010	analyst	959aeb423a004697059c4b2045c482cf
1118	11-3061.00	2.b.5.d	management of personnel resources	im	3.75	8	0.16	3.43	4.07	n	n/a	06/2010	analyst	738a002b1aab0be6f74c025c369afdcf
1119	11-3061.00	2.b.5.d	management of personnel resources	lv	4.25	8	0.16	3.93	4.57	n	n	06/2010	analyst	738a002b1aab0be6f74c025c369afdcf
1120	11-3071.01	2.a.1.a	reading comprehension	im	4.00	8	0.00	4.00	4.00	n	n/a	07/2014	analyst	2c77c703bd66e104c78b1392c3203362
1121	11-3071.01	2.a.1.a	reading comprehension	lv	4.00	8	0.00	4.00	4.00	n	n	07/2014	analyst	2c77c703bd66e104c78b1392c3203362
1122	11-3071.01	2.a.1.b	active listening	im	3.88	8	0.13	3.63	4.12	n	n/a	07/2014	analyst	a636cb69257dcec699bce4f023a05126
1123	11-3071.01	2.a.1.b	active listening	lv	3.88	8	0.13	3.63	4.12	n	n	07/2014	analyst	a636cb69257dcec699bce4f023a05126
1124	11-3071.01	2.a.1.c	writing	im	3.75	8	0.16	3.43	4.07	n	n/a	07/2014	analyst	1cea5345d284f36245a94301b114b27c
1125	11-3071.01	2.a.1.c	writing	lv	3.88	8	0.13	3.63	4.12	n	n	07/2014	analyst	1cea5345d284f36245a94301b114b27c
1126	11-3071.01	2.a.1.d	speaking	im	4.00	8	0.00	4.00	4.00	n	n/a	07/2014	analyst	d1715efc5a67ac1c988152b8136e3dfa
1127	11-3071.01	2.a.1.d	speaking	lv	4.00	8	0.00	4.00	4.00	n	n	07/2014	analyst	d1715efc5a67ac1c988152b8136e3dfa
1128	11-3071.01	2.a.1.e	mathematics	im	3.12	8	0.13	2.88	3.37	n	n/a	07/2014	analyst	6ae28a55456b101be8261e5dee44cd3e
1129	11-3071.01	2.a.1.e	mathematics	lv	3.25	8	0.16	2.93	3.57	n	n	07/2014	analyst	6ae28a55456b101be8261e5dee44cd3e
1130	11-3071.01	2.a.1.f	science	im	1.75	8	0.16	1.43	2.07	n	n/a	07/2014	analyst	fb5c7f9bb4b32ce2f3bff4662f1ab27b
1131	11-3071.01	2.a.1.f	science	lv	0.88	8	0.23	0.43	1.32	n	n	07/2014	analyst	fb5c7f9bb4b32ce2f3bff4662f1ab27b
1132	11-3071.01	2.a.2.a	critical thinking	im	3.88	8	0.13	3.63	4.12	n	n/a	07/2014	analyst	20784bf09c9fe614603ad635e6093ede
1133	11-3071.01	2.a.2.a	critical thinking	lv	4.00	8	0.19	3.63	4.37	n	n	07/2014	analyst	20784bf09c9fe614603ad635e6093ede
1134	11-3071.01	2.a.2.b	active learning	im	3.25	8	0.16	2.93	3.57	n	n/a	07/2014	analyst	e98ada9866a495536ba6348ccec73915
1135	11-3071.01	2.a.2.b	active learning	lv	3.62	8	0.18	3.27	3.98	n	n	07/2014	analyst	e98ada9866a495536ba6348ccec73915
1136	11-3071.01	2.a.2.c	learning strategies	im	3.00	8	0.19	2.63	3.37	n	n/a	07/2014	analyst	1f360a397369faec034b8c7132a4b825
1137	11-3071.01	2.a.2.c	learning strategies	lv	3.50	8	0.19	3.13	3.87	n	n	07/2014	analyst	1f360a397369faec034b8c7132a4b825
1138	11-3071.01	2.a.2.d	monitoring	im	3.88	8	0.13	3.63	4.12	n	n/a	07/2014	analyst	89948c7f4890af5ff18524b4fc3f3611
1139	11-3071.01	2.a.2.d	monitoring	lv	4.12	8	0.13	3.88	4.37	n	n	07/2014	analyst	89948c7f4890af5ff18524b4fc3f3611
1140	11-3071.01	2.b.1.a	social perceptiveness	im	3.38	8	0.18	3.02	3.73	n	n/a	07/2014	analyst	28c4f1558e2714bc24c83e8952c1ab10
1141	11-3071.01	2.b.1.a	social perceptiveness	lv	3.88	8	0.13	3.63	4.12	n	n	07/2014	analyst	28c4f1558e2714bc24c83e8952c1ab10
1142	11-3071.01	2.b.1.b	coordination	im	3.75	8	0.16	3.43	4.07	n	n/a	07/2014	analyst	b5e0d83efaba5d0f289021f7efbc77ed
1143	11-3071.01	2.b.1.b	coordination	lv	4.12	8	0.13	3.88	4.37	n	n	07/2014	analyst	b5e0d83efaba5d0f289021f7efbc77ed
1144	11-3071.01	2.b.1.c	persuasion	im	3.50	8	0.19	3.13	3.87	n	n/a	07/2014	analyst	d75035dd61271431af6a9aabcc8b1b74
1145	11-3071.01	2.b.1.c	persuasion	lv	3.75	8	0.16	3.43	4.07	n	n	07/2014	analyst	d75035dd61271431af6a9aabcc8b1b74
1146	11-3071.01	2.b.1.d	negotiation	im	3.50	8	0.19	3.13	3.87	n	n/a	07/2014	analyst	15269137d10ab36461acfea127f6b5e8
1147	11-3071.01	2.b.1.d	negotiation	lv	3.75	8	0.16	3.43	4.07	n	n	07/2014	analyst	15269137d10ab36461acfea127f6b5e8
1148	11-3071.01	2.b.1.e	instructing	im	3.25	8	0.16	2.93	3.57	n	n/a	07/2014	analyst	138848e0f8a20e554ba09affac47a7ab
1149	11-3071.01	2.b.1.e	instructing	lv	3.50	8	0.19	3.13	3.87	n	n	07/2014	analyst	138848e0f8a20e554ba09affac47a7ab
1150	11-3071.01	2.b.1.f	service orientation	im	2.88	8	0.13	2.63	3.12	n	n/a	07/2014	analyst	adb4921a45ae6bfee8768ff4a4cae80e
1151	11-3071.01	2.b.1.f	service orientation	lv	3.25	8	0.16	2.93	3.57	n	n	07/2014	analyst	adb4921a45ae6bfee8768ff4a4cae80e
1152	11-3071.01	2.b.2.i	complex problem solving	im	3.62	8	0.26	3.11	4.14	n	n/a	07/2014	analyst	87ba439073b69ab747d821d40b474fe6
1153	11-3071.01	2.b.2.i	complex problem solving	lv	3.50	8	0.27	2.98	4.02	n	n	07/2014	analyst	87ba439073b69ab747d821d40b474fe6
1154	11-3071.01	2.b.3.a	operations analysis	im	3.00	8	0.00	3.00	3.00	n	n/a	07/2014	analyst	2962e937726316e39aa1e71a704f7bbb
1155	11-3071.01	2.b.3.a	operations analysis	lv	3.12	8	0.30	2.55	3.70	n	n	07/2014	analyst	2962e937726316e39aa1e71a704f7bbb
1156	11-3071.01	2.b.3.b	technology design	im	1.75	8	0.16	1.43	2.07	n	n/a	07/2014	analyst	c7c0e2144032767d2c262fc7be7374e9
1157	11-3071.01	2.b.3.b	technology design	lv	1.00	8	0.27	0.48	1.52	n	n	07/2014	analyst	c7c0e2144032767d2c262fc7be7374e9
1158	11-3071.01	2.b.3.c	equipment selection	im	1.00	8	0.00	1.00	1.00	n	n/a	07/2014	analyst	035d26f14c0274510816c4f07c8ce8f3
1159	11-3071.01	2.b.3.c	equipment selection	lv	0.00	8	0.00	0.00	0.00	n	y	07/2014	analyst	035d26f14c0274510816c4f07c8ce8f3
1160	11-3071.01	2.b.3.d	installation	im	1.00	8	0.00	1.00	1.00	n	n/a	07/2014	analyst	ea09bb364ef1bffd889e76b7a59035fc
1161	11-3071.01	2.b.3.d	installation	lv	0.00	8	0.00	0.00	0.00	n	y	07/2014	analyst	ea09bb364ef1bffd889e76b7a59035fc
1162	11-3071.01	2.b.3.e	programming	im	1.38	8	0.18	1.02	1.73	n	n/a	07/2014	analyst	7e73d06707f5fb75ec77cc5f2bd9bb92
1163	11-3071.01	2.b.3.e	programming	lv	0.38	8	0.18	0.02	0.73	n	n	07/2014	analyst	7e73d06707f5fb75ec77cc5f2bd9bb92
1164	11-3071.01	2.b.3.g	operation monitoring	im	1.75	8	0.16	1.43	2.07	n	n/a	07/2014	analyst	a6cf24f6d3724019c1ae335987b4ce07
1165	11-3071.01	2.b.3.g	operation monitoring	lv	1.50	8	0.33	0.86	2.14	n	n	07/2014	analyst	a6cf24f6d3724019c1ae335987b4ce07
1166	11-3071.01	2.b.3.h	operation and control	im	1.62	8	0.18	1.27	1.98	n	n/a	07/2014	analyst	92b0b1a0a1f226bff3b26bf6bb85d25b
1167	11-3071.01	2.b.3.h	operation and control	lv	1.38	8	0.42	0.55	2.20	n	n	07/2014	analyst	92b0b1a0a1f226bff3b26bf6bb85d25b
1168	11-3071.01	2.b.3.j	equipment maintenance	im	1.00	8	0.00	1.00	1.00	n	n/a	07/2014	analyst	4b6e11c46579a9cebec51d9038c58d10
1169	11-3071.01	2.b.3.j	equipment maintenance	lv	0.00	8	0.00	0.00	0.00	n	y	07/2014	analyst	4b6e11c46579a9cebec51d9038c58d10
1170	11-3071.01	2.b.3.k	troubleshooting	im	1.38	8	0.18	1.02	1.73	n	n/a	07/2014	analyst	e09245effc62059e51f926fad603e413
1171	11-3071.01	2.b.3.k	troubleshooting	lv	0.50	8	0.27	0.00	1.02	n	n	07/2014	analyst	e09245effc62059e51f926fad603e413
1172	11-3071.01	2.b.3.l	repairing	im	1.12	8	0.13	1.00	1.37	n	n/a	07/2014	analyst	b452c459a4485c0e7fe1d71d79801f51
1173	11-3071.01	2.b.3.l	repairing	lv	0.25	8	0.25	0.00	0.74	n	y	07/2014	analyst	b452c459a4485c0e7fe1d71d79801f51
1174	11-3071.01	2.b.3.m	quality control analysis	im	2.12	8	0.23	1.68	2.57	n	n/a	07/2014	analyst	7ab99b9e2fd453d5eb2c8e2a7ea5aaa2
1175	11-3071.01	2.b.3.m	quality control analysis	lv	1.62	8	0.38	0.89	2.36	n	n	07/2014	analyst	7ab99b9e2fd453d5eb2c8e2a7ea5aaa2
1176	11-3071.01	2.b.4.e	judgment and decision making	im	3.62	8	0.18	3.27	3.98	n	n/a	07/2014	analyst	76ff97c187542f8ff687cb51b1c3c416
1177	11-3071.01	2.b.4.e	judgment and decision making	lv	3.75	8	0.25	3.26	4.24	n	n	07/2014	analyst	76ff97c187542f8ff687cb51b1c3c416
1178	11-3071.01	2.b.4.g	systems analysis	im	3.12	8	0.13	2.88	3.37	n	n/a	07/2014	analyst	b89f9a4fa693b12b7b72b19fc8f79160
1179	11-3071.01	2.b.4.g	systems analysis	lv	3.75	8	0.16	3.43	4.07	n	n	07/2014	analyst	b89f9a4fa693b12b7b72b19fc8f79160
1180	11-3071.01	2.b.4.h	systems evaluation	im	3.25	8	0.16	2.93	3.57	n	n/a	07/2014	analyst	a8005198cd137bfe2ea6d007f2ef40fe
1181	11-3071.01	2.b.4.h	systems evaluation	lv	4.00	8	0.19	3.63	4.37	n	n	07/2014	analyst	a8005198cd137bfe2ea6d007f2ef40fe
1182	11-3071.01	2.b.5.a	time management	im	3.62	8	0.18	3.27	3.98	n	n/a	07/2014	analyst	ed4e96dec61f1749fe26c4e6d576719a
1183	11-3071.01	2.b.5.a	time management	lv	3.88	8	0.13	3.63	4.12	n	n	07/2014	analyst	ed4e96dec61f1749fe26c4e6d576719a
1184	11-3071.01	2.b.5.b	management of financial resources	im	2.88	8	0.13	2.63	3.12	n	n/a	07/2014	analyst	8a832ac0b416c944e2ca995a64399ed8
1185	11-3071.01	2.b.5.b	management of financial resources	lv	3.12	8	0.23	2.68	3.57	n	n	07/2014	analyst	8a832ac0b416c944e2ca995a64399ed8
1186	11-3071.01	2.b.5.c	management of material resources	im	2.75	8	0.16	2.43	3.07	n	n/a	07/2014	analyst	959aeb423a004697059c4b2045c482cf
1187	11-3071.01	2.b.5.c	management of material resources	lv	2.88	8	0.30	2.30	3.45	n	n	07/2014	analyst	959aeb423a004697059c4b2045c482cf
1188	11-3071.01	2.b.5.d	management of personnel resources	im	3.50	8	0.19	3.13	3.87	n	n/a	07/2014	analyst	738a002b1aab0be6f74c025c369afdcf
1189	11-3071.01	2.b.5.d	management of personnel resources	lv	3.62	8	0.18	3.27	3.98	n	n	07/2014	analyst	738a002b1aab0be6f74c025c369afdcf
1190	11-3071.02	2.a.1.a	reading comprehension	im	3.50	8	0.19	3.13	3.87	n	n/a	06/2010	analyst	2c77c703bd66e104c78b1392c3203362
1191	11-3071.02	2.a.1.a	reading comprehension	lv	3.88	8	0.13	3.63	4.12	n	n	06/2010	analyst	2c77c703bd66e104c78b1392c3203362
1192	11-3071.02	2.a.1.b	active listening	im	3.75	8	0.16	3.43	4.07	n	n/a	06/2010	analyst	a636cb69257dcec699bce4f023a05126
1193	11-3071.02	2.a.1.b	active listening	lv	3.50	8	0.19	3.13	3.87	n	n	06/2010	analyst	a636cb69257dcec699bce4f023a05126
1194	11-3071.02	2.a.1.c	writing	im	3.50	8	0.19	3.13	3.87	n	n/a	06/2010	analyst	1cea5345d284f36245a94301b114b27c
1195	11-3071.02	2.a.1.c	writing	lv	3.38	8	0.18	3.02	3.73	n	n	06/2010	analyst	1cea5345d284f36245a94301b114b27c
1196	11-3071.02	2.a.1.d	speaking	im	3.88	8	0.23	3.43	4.32	n	n/a	06/2010	analyst	d1715efc5a67ac1c988152b8136e3dfa
1197	11-3071.02	2.a.1.d	speaking	lv	3.62	8	0.18	3.27	3.98	n	n	06/2010	analyst	d1715efc5a67ac1c988152b8136e3dfa
1198	11-3071.02	2.a.1.e	mathematics	im	3.00	8	0.00	3.00	3.00	n	n/a	06/2010	analyst	6ae28a55456b101be8261e5dee44cd3e
1199	11-3071.02	2.a.1.e	mathematics	lv	2.88	8	0.23	2.43	3.32	n	n	06/2010	analyst	6ae28a55456b101be8261e5dee44cd3e
1200	11-3071.02	2.a.1.f	science	im	1.25	8	0.25	1.00	1.74	n	n/a	06/2010	analyst	fb5c7f9bb4b32ce2f3bff4662f1ab27b
1201	11-3071.02	2.a.1.f	science	lv	0.50	8	0.50	0.00	1.48	n	y	06/2010	analyst	fb5c7f9bb4b32ce2f3bff4662f1ab27b
1202	11-3071.02	2.a.2.a	critical thinking	im	3.62	8	0.18	3.27	3.98	n	n/a	06/2010	analyst	20784bf09c9fe614603ad635e6093ede
1203	11-3071.02	2.a.2.a	critical thinking	lv	3.62	8	0.18	3.27	3.98	n	n	06/2010	analyst	20784bf09c9fe614603ad635e6093ede
1204	11-3071.02	2.a.2.b	active learning	im	2.75	8	0.25	2.26	3.24	n	n/a	06/2010	analyst	e98ada9866a495536ba6348ccec73915
1205	11-3071.02	2.a.2.b	active learning	lv	3.12	8	0.23	2.68	3.57	n	n	06/2010	analyst	e98ada9866a495536ba6348ccec73915
1206	11-3071.02	2.a.2.c	learning strategies	im	2.75	8	0.16	2.43	3.07	n	n/a	06/2010	analyst	1f360a397369faec034b8c7132a4b825
1207	11-3071.02	2.a.2.c	learning strategies	lv	3.12	8	0.13	2.88	3.37	n	n	06/2010	analyst	1f360a397369faec034b8c7132a4b825
1208	11-3071.02	2.a.2.d	monitoring	im	3.62	8	0.26	3.11	4.14	n	n/a	06/2010	analyst	89948c7f4890af5ff18524b4fc3f3611
1209	11-3071.02	2.a.2.d	monitoring	lv	3.75	8	0.25	3.26	4.24	n	n	06/2010	analyst	89948c7f4890af5ff18524b4fc3f3611
1210	11-3071.02	2.b.1.a	social perceptiveness	im	3.38	8	0.18	3.02	3.73	n	n/a	06/2010	analyst	28c4f1558e2714bc24c83e8952c1ab10
1211	11-3071.02	2.b.1.a	social perceptiveness	lv	3.50	8	0.27	2.98	4.02	n	n	06/2010	analyst	28c4f1558e2714bc24c83e8952c1ab10
1212	11-3071.02	2.b.1.b	coordination	im	3.62	8	0.18	3.27	3.98	n	n/a	06/2010	analyst	b5e0d83efaba5d0f289021f7efbc77ed
1213	11-3071.02	2.b.1.b	coordination	lv	3.75	8	0.25	3.26	4.24	n	n	06/2010	analyst	b5e0d83efaba5d0f289021f7efbc77ed
1214	11-3071.02	2.b.1.c	persuasion	im	3.12	8	0.30	2.55	3.70	n	n/a	06/2010	analyst	d75035dd61271431af6a9aabcc8b1b74
1215	11-3071.02	2.b.1.c	persuasion	lv	3.25	8	0.31	2.64	3.86	n	n	06/2010	analyst	d75035dd61271431af6a9aabcc8b1b74
1216	11-3071.02	2.b.1.d	negotiation	im	3.25	8	0.25	2.76	3.74	n	n/a	06/2010	analyst	15269137d10ab36461acfea127f6b5e8
1217	11-3071.02	2.b.1.d	negotiation	lv	3.25	8	0.25	2.76	3.74	n	n	06/2010	analyst	15269137d10ab36461acfea127f6b5e8
1218	11-3071.02	2.b.1.e	instructing	im	2.88	8	0.13	2.63	3.12	n	n/a	06/2010	analyst	138848e0f8a20e554ba09affac47a7ab
1219	11-3071.02	2.b.1.e	instructing	lv	3.00	8	0.19	2.63	3.37	n	n	06/2010	analyst	138848e0f8a20e554ba09affac47a7ab
1220	11-3071.02	2.b.1.f	service orientation	im	2.88	8	0.13	2.63	3.12	n	n/a	06/2010	analyst	adb4921a45ae6bfee8768ff4a4cae80e
1221	11-3071.02	2.b.1.f	service orientation	lv	3.00	8	0.27	2.48	3.52	n	n	06/2010	analyst	adb4921a45ae6bfee8768ff4a4cae80e
1222	11-3071.02	2.b.2.i	complex problem solving	im	3.50	8	0.19	3.13	3.87	n	n/a	06/2010	analyst	87ba439073b69ab747d821d40b474fe6
1223	11-3071.02	2.b.2.i	complex problem solving	lv	3.12	8	0.13	2.88	3.37	n	n	06/2010	analyst	87ba439073b69ab747d821d40b474fe6
1224	11-3071.02	2.b.3.a	operations analysis	im	2.62	8	0.26	2.11	3.14	n	n/a	06/2010	analyst	2962e937726316e39aa1e71a704f7bbb
1225	11-3071.02	2.b.3.a	operations analysis	lv	3.12	8	0.35	2.44	3.81	n	n	06/2010	analyst	2962e937726316e39aa1e71a704f7bbb
1226	11-3071.02	2.b.3.b	technology design	im	1.38	8	0.18	1.02	1.73	n	n/a	06/2010	analyst	c7c0e2144032767d2c262fc7be7374e9
1227	11-3071.02	2.b.3.b	technology design	lv	0.62	8	0.32	0.00	1.26	n	n	06/2010	analyst	c7c0e2144032767d2c262fc7be7374e9
1228	11-3071.02	2.b.3.c	equipment selection	im	1.38	8	0.18	1.02	1.73	n	n/a	06/2010	analyst	035d26f14c0274510816c4f07c8ce8f3
1229	11-3071.02	2.b.3.c	equipment selection	lv	0.62	8	0.32	0.00	1.26	n	n	06/2010	analyst	035d26f14c0274510816c4f07c8ce8f3
1230	11-3071.02	2.b.3.d	installation	im	1.00	8	0.00	1.00	1.00	n	n/a	06/2010	analyst	ea09bb364ef1bffd889e76b7a59035fc
1231	11-3071.02	2.b.3.d	installation	lv	0.00	8	0.00	0.00	0.00	n	y	06/2010	analyst	ea09bb364ef1bffd889e76b7a59035fc
1232	11-3071.02	2.b.3.e	programming	im	1.38	8	0.18	1.02	1.73	n	n/a	06/2010	analyst	7e73d06707f5fb75ec77cc5f2bd9bb92
1233	11-3071.02	2.b.3.e	programming	lv	0.50	8	0.27	0.00	1.02	n	n	06/2010	analyst	7e73d06707f5fb75ec77cc5f2bd9bb92
1234	11-3071.02	2.b.3.g	operation monitoring	im	2.75	8	0.16	2.43	3.07	n	n/a	06/2010	analyst	a6cf24f6d3724019c1ae335987b4ce07
